player_id,drafted
682a865c-9fba-4fe2-bfa9-c8e43cdbce71,5.988675174866018e-07
d294dd12-19f7-4b8d-afb7-f987b41e215c,3.446632921619431e-07
58af1574-46e4-4ec5-99e0-83b9e9a25e14,7.608850803850301e-05
6dcce1be-c827-488a-8bf3-b14e9582784a,2.974287234592034e-07
4bc449d3-55d0-4b2f-bc1d-de03024a7276,4.1073855130595923e-07
3cac870f-aaf3-488c-b711-3507df37cf5e,2.4021685534765863e-07
bc07e170-c307-4282-b4d2-3143ab8f328b,0.7275956000785733
5f0e48d9-7e3e-4656-a38b-156eef3afda7,1.755804066510167e-07
50ae0499-e2d8-41de-8314-2312ca66797d,4.2808620310765287e-07
805571c6-1c44-40cc-be8e-25c98181541a,1.7462746388768906e-05
cd391105-c2da-48dc-8fda-3ace58593c59,2.021414848565591e-06
0af8c84b-3202-45e6-a51f-a32e95f6ec39,1.2522410830449514e-07
4f35e5f7-a938-458d-a088-0f30527d3153,4.446005733626361e-06
a6c20b00-05d1-4ad2-bd6d-9236261a961b,2.012043583057142e-07
09390dff-98ed-4058-9b45-f420ca0afc4a,6.444679092128407e-07
ef7f6303-3351-427d-a8a9-4fba63025244,8.31074178714579e-06
82817312-ed5f-474f-afaf-57bd1a161dab,8.051805100318137e-07
2dbaf0b6-f15a-428f-bc53-278186669945,2.741990260273645e-07
3650b6f0-4d9d-4643-b84f-aec6233741a4,2.1434528400061847e-07
6d8b5e82-3f3a-4c49-9bdc-407a94d4dc84,3.301984188357635e-07
a3cac438-46ce-40e7-92b0-8d75691df6b9,4.984090537864046e-07
b8d54558-4184-41df-95ae-030bb6822d8b,6.029933461074861e-07
10afc7a4-b110-4b6d-a1d4-feae582ee469,1.9222737726166617e-07
f6724072-731a-490d-b5f5-5d7f79510592,6.578828182035314e-07
ad0aec16-3de2-4338-b57e-47ec4b2ce7ff,1.4579345305448365e-06
8c81c4d5-4b0c-4bb5-9495-fc8a3b90963f,9.612618898501303e-07
aaabebca-573b-451c-bbfd-3a542c735330,2.6992056004875844e-07
f6f629ea-2fb4-4225-b3e4-cc940453ae50,4.213641555856718e-07
08fe50d2-e65e-405a-a2c2-773007ef2717,2.4964426742933117e-07
9d80b446-cee5-4ec5-aaeb-211b2ceea5c1,4.3351750905558125e-06
b328a153-94f3-44da-a6e7-f52e9accf822,2.6228956562033284e-06
dd99f295-e7d8-4cea-9bb5-ad723ae38c56,6.408412350572629e-07
87c788d2-5967-49e7-b7bf-3757bf776cbf,5.976063220505756e-07
e8955854-d217-4cf3-868e-7b6f30cb7995,4.643806178868407e-07
8285ea55-6bf0-4b38-8ca3-97ab346b324c,2.237335035264722e-07
569099a1-41f0-4f11-a238-fb845c07b2e7,1.823756687647828e-07
2b95e7fd-cd25-4bc5-a628-0b6b2d78a0ec,6.871368179049161e-07
7a2ba557-4125-4a77-bae1-1a247ad511c4,1.3432413537221107e-06
c22187a2-42c3-4b7a-aa7b-375acbcecb88,2.756037355910716e-07
bac013b4-c020-43df-bc3b-4c6a19f977c4,8.483357502224666e-07
a5276dbc-0b5a-4822-9a2f-0ae86c0365a9,2.318054534325641e-05
f1c4884b-e67e-4008-add6-5b633030f6f1,2.2253010099751974e-06
79a7ebe8-f2f6-4473-a0ce-a720c920c816,7.616187657098762e-07
6f46e6d8-34c6-4157-9989-ceeb39bd7456,4.582384379356187e-05
91bebf3b-3862-45e7-b4dd-7bc5a7024d0d,2.886413128530008e-06
6655e83b-06eb-40e1-96a6-898da664df7c,1.2617175032900042e-06
00fa629e-6088-4865-a9c0-de40607484a4,0.0026268603438660974
024b9381-4de0-4ad5-bfd1-2e7b2036571e,9.812363718306561e-07
6b66b81d-1235-46a3-b8ee-fbc992444049,9.148087991808304e-06
22e491f3-d124-45aa-96fc-066204a42091,3.6278874568771814e-05
d69987a9-36ed-46f6-9d6f-97624814b260,3.259082991362897e-07
afa7b908-55a5-494b-a9d2-e9a6f575bfca,5.71778385184591e-07
1083ad05-c96b-4f7f-9523-38028f34dbe3,1.808628786660633e-07
bb8bdd0c-34f5-4456-aae0-db92e78a7d3e,5.545609694952065e-07
f098b14a-7faf-4956-a3b1-088ff52f28dd,5.0508131654936395e-05
d6211668-121d-49d9-bb9d-a08c63f0edb0,4.974674904638568e-07
9e571deb-f1b0-40b0-979d-720c332c245b,1.5563168898088203e-07
261a819f-3cc2-4af7-8582-b308ee2f8bb7,6.152776222790124e-07
f00b64f1-abf5-4fef-bd98-6e0ae071edfe,9.21324406743281e-07
3f2b0029-2a6f-4225-9a61-f9755310aebf,1.790464664014175e-07
d7d402b2-1b43-4092-b2d3-35694fb018eb,3.6633023915682984e-07
da96f106-2088-47e5-a1c6-f3f0e965ca0c,8.395331207520488e-05
67c08bcc-3d10-49a2-a0e5-c8737dfef287,1.3671632293012748e-07
fc3629e6-48b5-4593-a889-f79476863a3f,2.9587543776001163e-07
c09ba3f5-07dc-4f1d-874d-bda19a0e6476,1.735130876698919e-07
8d79e016-7591-4d9b-a139-1ade02c3440c,1.4509070550901868e-06
c56858c4-c3e9-4bbb-bcf5-3715bff958a6,2.2734498386175673e-07
17afd01d-7f91-4819-9ef3-734db03d12c2,1.7163316470348457e-05
b73c375c-ea1d-4b5e-b843-65b044a69e79,3.7004095363957786e-07
4245d709-730b-4f3e-a654-4c7f057048be,4.025890217961262e-07
c801f880-518f-4deb-9965-b6b4f64609f5,2.657917455747239e-07
5e207eb7-e04b-46e6-be77-a463ca2d21fb,1.778850919635771e-07
d883937b-c06a-45f5-8e12-77cf6c9e0a41,3.6612106657658623e-07
35b7d0af-b2be-4093-8ed9-2805dacfd345,7.085458504732031e-07
3eae0610-6760-4c6f-8ae4-30df4ab51d52,1.391409037452909e-07
201cf16b-c0e8-4022-b458-413287ffe185,3.81302021321362e-07
3155ac96-6872-4455-815d-7881e4b6e503,4.660149116565459e-07
d7df3fcd-6617-48c4-9deb-a5e65b014f7c,6.604081658087674e-07
e43ad0a6-25e8-41da-b057-a206c505128a,3.200952649208157e-07
821b7692-02d7-42a3-a4c3-7f0962e56b09,2.229725103285627e-07
8b8e8d96-55ce-46b4-8e27-567159a1c113,2.4640437256047774e-05
d164a983-d2a0-487d-989a-da3918b4834a,1.42729436129438e-05
cd73ab7a-9dcd-458e-b563-bdd8faf61c50,2.721175485538225e-05
b146da8d-eeb4-4894-b5ef-e9ea78dea0ea,2.306633147313451e-07
d774e3f9-0c76-4ffa-9516-51295d7cdc32,8.88881258467662e-05
f3bde4f6-d391-488a-b64f-22016bf06fec,5.871611395596674e-07
28fc6d16-30fe-4711-93b7-0adf4e6fe8c9,4.91136849794519e-07
f08ab038-fdf3-4f55-9f1a-153af0004f45,3.8593308621124397e-07
0cef0a14-5363-45c0-bbec-abb105478ad5,4.702259270982755e-06
7ab1c428-9427-4fd2-8d10-9f943a0bb4d5,1.9410593264043835e-07
5c9cbbfe-0aa0-49ff-8bb7-49d0d53c45ce,2.458419902386061e-07
96d0c203-4750-427f-aea6-8e42b81ff2f3,5.057597976595537e-07
5ce124e8-04aa-4e9b-a82d-d26feab2a2ca,2.494006622559017e-07
a2f92b93-d6b8-4867-999c-3a39d9ace18a,1.2992850367595037e-07
01422bb2-ddb4-4225-a067-2413d6ba819f,5.604870929499823e-06
c468fa73-5826-4c4a-8f02-590d0baa7991,2.496354006721615e-07
09c41ef7-a8cb-4d18-ac98-fd178e3bf3f2,0.0001302647096275024
dc115ad2-0084-40ba-a3a9-d50ade27f8f4,3.440564578387961e-07
6d829a74-71ea-49d9-89e6-14ca4f6792b4,0.00012075541763630236
9f5d0e07-fe31-4819-9500-da9328ffeb42,4.0248185281015084e-07
8dc0817e-bea7-4776-9ee2-effc807ff681,2.7678662532546794e-05
3a11d589-bb0a-4759-83e3-20555fca359e,1.0775181570793183e-05
fabedd01-c7f4-401f-aa3d-1ae2f2e349dc,2.8812554420332053e-07
e48be027-26e8-4736-9514-5280bbd8dd83,7.685182516175245e-06
117e236b-a426-4b32-81f0-d1cfb80a05fe,2.281689421805602e-07
f2e803ab-896b-4560-a1ef-230b283916a9,2.7381581396129505e-07
81543339-2476-4dca-8995-c8d989942be5,2.674199898376152e-06
0a70617f-4f96-4fc1-97a1-22e8ea723076,4.4281640214483307e-07
b9de3245-65f1-4f6f-8f27-b21506515afc,7.333038384910871e-05
3c719bd8-bbe8-4b8a-ac10-1a94faf2dd29,2.4083127356558184e-05
4126af40-9175-47eb-877f-7881640694c9,0.0007377725715543749
ef780793-d827-4a0c-80bf-e6393cc6ca31,5.298463770713017e-07
723ac431-fa7b-4b16-bd4a-39029715c740,4.6634828959477185e-07
11e864a1-daaf-4214-9d00-8969eee64fcf,2.654098625536444e-07
7e097cc3-7177-4eab-bf10-74df44c50714,1.3504096360401747e-07
6c65ab86-5761-4e8f-8433-42a1eab1a1e1,2.511976458857764e-07
a531f221-2a9e-4378-87df-5f82e360ea36,4.197037767547646e-07
f884bf05-b9ec-48f7-8869-c7c2c194533e,3.777957877908723e-07
5a068f4a-2e43-4d82-acdb-0f57f1a25ebb,1.5855502062134444e-06
024d6ea2-67dd-432e-841a-96f4ca1350ab,5.215937985511774e-07
5cfde468-94f2-403b-a0f3-abcf90aed932,6.460069383216655e-05
40482da4-a476-4954-818e-e738a8683922,2.231763993723683e-07
e9380765-f334-48f3-95d4-1f8a35d67c86,1.2783327422549083e-07
6a00299c-0eb2-4a45-8d03-fa7598662392,1.2671603199845064e-07
dcf9a2f3-ac77-41ab-944b-5da5451d044b,7.121624562164311e-07
ca896f82-14ef-436f-afb4-8509cbc1a959,1.7178353276169408e-07
adab1d0d-febe-4c98-99a0-95bf6ed0b03e,2.540344725854966e-07
dce8e6e0-d801-4158-a379-bb88f6c82eb9,5.534208123224891e-07
84d0ef73-a181-49be-a3a0-175b13bc5096,2.5045915283709283e-07
aaa5d205-26cb-41cb-b21c-ca229b941744,5.257699214887249e-07
a87fc497-46c4-4e1a-a7d5-90de8f6d6a62,1.394946269832263e-05
695938cc-fd9b-489d-bd8b-5c65a78508fe,2.1367847921307797e-06
9b265c37-80a7-4a08-9d65-c20396ae0095,3.460410540659455e-07
3b815ffd-e777-4caa-a95b-f38796f1c144,1.5430388806269337e-06
d9112b71-a175-4c82-adca-d2502ff94820,1.5507895682571665e-06
9416e959-c53d-4545-bb7e-0107c955abfa,0.0022776280233371576
9744745f-18b4-4bf5-ac4f-0d5b5dd3cdee,1.4612399303826052e-07
09429e96-ebfd-462b-b436-b1d3f0b7daef,4.0055551561062427e-07
b33c53e1-f653-4af9-ba3c-8d199a06ec07,4.0416818452058537e-07
d484a273-61c9-41df-96c5-867db69902f9,1.023945670471845e-05
9f8e3ca3-7741-4fab-b852-0beb30026cdd,8.553114601872471e-07
a5e511c2-322a-4797-8c8c-f194b6cd6d6f,2.491543227574183e-07
4fa3b1da-6eaa-4160-a08a-ad44669fe74a,9.779201553649324e-07
4bdb8339-5fe5-4777-b123-050b251b8a7a,2.1952465915133535e-06
81fec31e-fc52-479a-bd44-6096dfcb83dc,6.006587388604771e-06
6b41672d-4fcd-4cee-81f1-f2ef5f577d8f,1.5658756092925494e-05
cd9e2614-7d1e-4fd9-ad46-47d3a5cd0d97,1.6509370300812336e-06
c6362629-35b2-4c89-83fc-7bbce155869f,2.6156757334465714e-07
20253ca3-f549-4252-aec3-5c16de5682d3,0.00016743117322666416
1d64bd7e-5832-4b4e-bdab-ad2e775d729f,9.45101237281846e-07
2dc00e52-0f41-4164-baee-a4260d004048,9.615103470797943e-07
0004b489-9b22-4af9-868c-186ca26f98fb,2.065143294974962e-07
933bfaa1-a826-435c-bb2a-8a3b1b1aa8f5,1.5435974751017387e-07
4ac2d6e7-369a-48d3-b6d7-c52a03d2ef74,2.997802122993031e-07
7956dcef-1ecc-40b7-a7f0-3d6b24bdcc18,2.3404153581320608e-07
51774b0a-bd5c-48a9-889b-5d51830ac1d4,2.7483544048862056e-07
b0ac9fdb-5418-4c36-a876-797c9b3f77cc,4.5225442105617694e-05
7beefeda-6f30-4c70-b9b8-fbe39abc89b8,0.00015291845709529755
22c59629-85d3-4a77-9d7f-7e54724bafb0,0.0012675527196599574
712804c4-6cf3-4ddc-84ef-a054c7d0d56f,3.1399620469133884e-07
fdc25d13-a31e-43fa-b358-a560d117dfb6,1.0194632731125366e-06
ddf92c7b-f961-48aa-bb50-ddcb58c2d86b,3.072993969085026e-07
fa9c4dc9-ffe5-44f9-949e-d775a0934e27,1.6145075428382584e-05
d993a4e6-6db1-49b9-a533-a2c57a83a2bd,5.69356678599254e-07
1618e51e-fc22-4c3d-ba9f-d6189f369aaf,7.525205547822415e-07
e1e322ea-dea1-4dc7-af7f-151c123fc802,5.441831933402949e-07
9bf738c1-1cb1-4161-9541-af6774d03e2d,3.88598177238438e-07
5772e8c2-3a02-4140-b186-29f727d388d4,5.395679942068101e-07
8ca1de4a-e300-4d69-9cc4-6986de93b558,2.203382382983628e-06
017f6f47-8fdf-441f-8d3f-108eb2d3601e,5.633621157174084e-07
8871f32a-3e84-4cf3-b393-3290472d9ff8,3.288679585299593e-07
fc3b1fd9-e198-4389-8f90-a91dcca2ff1a,4.3022871119174644e-07
2f7f05f3-cabe-4d78-883d-a0ed65d68144,2.764514197545074e-06
07dc2820-cde6-4e52-a9d1-3249b40ad3a3,3.8671142532130197e-07
5ac0473d-c3ba-4985-8da2-e1dc7e17d402,2.3759123113412647e-07
fc80f739-fbc0-49f4-b25e-418a6cc4c26a,7.070912909812268e-06
56b42359-6ea4-4aa9-ba0d-44b2601fff77,1.2836885599374574e-05
05b6e3c9-7866-4ecf-bcaf-e7cd68dec3a3,2.307258981364757e-07
e9d414de-d2c9-461a-82f8-7ce74d6db55c,1.532519550099355e-07
a7691d6e-d790-44f1-ae33-a2eda90a8480,1.3567704010802021e-06
f76976f9-ac34-47ba-97ad-7e2868bedd0c,6.019892080484267e-07
b214713b-d003-4f7b-bf96-26950f572f44,3.1421830821506984e-07
28df933c-1615-45b2-957c-55322db57b67,0.0001985017755657736
5d6d0b0e-491e-4b0d-aa41-796abefb9a52,0.0004868641764093702
d306f094-0c30-4d44-8352-6ef658fc3696,1.0749431751593632e-06
45503c51-3967-4f28-8b32-077a29644c4a,2.874297873158266e-07
549e40f6-777b-4bee-8f21-4067e782937d,1.2014178987063833e-06
ddc3fef3-2b17-47f0-aa19-c4b588fe5b45,5.168540581322326e-07
6bdb61ab-efe7-4560-a492-e01b72344c67,5.362658963535682e-07
58065e47-8156-4920-917a-1f13e7a7add7,2.007704940401628e-06
030e15e3-c426-46af-9878-29d65fd6a5a9,0.0033404644726308277
c46e73eb-49c2-45a3-b92c-091659f92054,8.40993585877631e-07
e3c43a54-3569-43b8-ba1c-79afd61eb652,9.200509851519269e-07
2287eef1-30d2-4a4c-a230-ef8b3fb1cfe6,9.904893425696345e-07
df2da7b4-56d9-4f33-bcd0-b4bc245a239d,1.1386011807144256e-07
65bd8176-dec9-48c4-b90d-6998b0ad7d36,1.3591869832074061e-06
af0e2fb3-7070-498d-8801-b23465219c80,4.098652609088153e-07
f1bd8d4f-bf2f-45f7-b1b9-ce8049d77998,2.2500127238530724e-07
a12721c7-2234-46c2-b862-2fd0f99ea0e4,4.2782181596091943e-07
f5985a15-d8c9-4eff-a2a7-79f4d1e1dd13,3.8583089713393124e-07
11b8e91c-99da-41f4-864b-77eade0dc010,1.3610624633168164e-07
ba77ed8b-bfba-4252-87ce-78831a9c3b7d,2.9482086568757164e-07
f692b42e-a97d-478a-bfa3-7535ba5cdbe9,1.4302335380489185e-06
7efb5e4a-ed35-41a2-b6c7-10b271f73995,4.54594540102312e-07
9434fc5c-958c-4ec3-b5a3-8359774930d0,6.060315883318369e-07
3bc72f70-0984-4052-af23-87fd71911eb6,5.3528165203243675e-06
a17be624-617e-4406-ad57-49c580b02ee8,3.4186850335033696e-07
b03e5051-10c0-4309-a57c-bf2fdcb99a8a,4.6073371479623505e-07
a5cb9107-9dc9-4377-8bd9-073bd7bd9f04,1.391912028113322e-06
ef6b565a-73d8-4e01-93e5-fc4613c85b11,8.993838215777271e-07
c9b7f307-f2f9-4eec-98f3-e014baee2731,2.0124129831216154e-07
8ed0f54b-4e24-4dd9-a33c-b55beb93ab16,2.4881461778366396e-07
98e74149-9195-4f53-9eae-828f31c924e2,2.775440512367477e-07
f1006458-bb70-4914-8609-5fea5536d5f4,2.2760344176359431e-07
10ef4dc9-fd5b-4522-abdf-82fca2e1f61c,1.6457804656946214e-07
a5f7fe5d-549c-4c97-9944-edf712d6a77b,2.750251182970514e-07
a635b384-c23e-43fe-a2dd-60f4bf4715d1,5.893586830848025e-07
2e75788c-34ca-451d-b772-b36bd88bfb17,2.524737687760915e-07
c8d4c0f8-2d8d-4cb6-adc4-0435247bdd7f,8.090483726030998e-07
6de74112-8b83-4a77-8f06-be74a421385d,1.831282041981893e-07
eaba28ba-af00-4b79-bc8e-ef1d09cabe29,2.317117514687348e-07
d9dddab2-17d9-403b-927a-262643efac86,3.467896307399883e-07
623f06d9-0cbb-483c-a7a1-26447707e017,9.820636019816768e-07
5dfc8705-f0e7-4d6a-ae4c-9b5a6cfc1267,7.33857108440058e-07
f66e1ac7-dbea-42ff-b8ec-a5c13692a192,1.7384001583018088e-07
d4d60d88-63bc-45c8-8af8-5367d70256a5,2.8968880601096834e-07
d8538623-dbe2-47a9-be6d-eb6e8934f6f3,3.0581558310971796e-07
c3d8953a-6895-4b4a-9efb-a76017b13777,6.745215885843922e-07
f991ff95-0fb9-4899-9223-79330f13aff4,3.131078908703154e-06
4e8bee77-ccae-4eda-98b3-4762ee6873d3,1.4969677120578282e-06
0f1ec021-8ef6-465b-a14a-9499523e6154,1.7360830183134736e-07
77ff1309-deab-4a64-91f9-91dafbe93425,3.3080707810768973e-07
48813444-cbfc-4ad7-8eef-6b1d49f40c45,7.293177468630635e-07
01d0d4b2-1cab-4392-9185-c45f60fa6adc,1.6288394698123736e-07
4792ae05-8aaa-4855-84a8-e505ed48e7d8,3.342382507333379e-07
ae2b0cf0-5502-4661-a896-22bf7c00a0b7,3.4957885869957904e-07
bb7d4a82-191d-496a-b8c9-7dfc9b0c437f,1.4786583255883476e-06
d5acd112-d84b-462a-94a6-eb1d7b193efb,1.284091492681638e-06
ef660b72-290b-4fe9-8807-aa9ce5b2ede5,3.0698662528665057e-07
e668f52d-f274-44bb-b477-524d5bde9070,1.9766526110630495e-07
abf82e08-696a-4829-8e91-0fd15abc2cbf,4.4902336327663e-07
33262d29-1bea-408a-be30-25c738a0d567,3.202803932843766e-07
6a343b30-a856-4848-9985-72b84f719cfb,2.0714193969244648e-07
023d22f5-c95b-479e-9dd2-74f0be5a022c,1.4227868258197548e-06
3fd92228-e1da-4db4-9f68-3e151e49c7d0,1.0185462371675683e-06
697b7e9e-5bec-48b3-8ac4-5556c65eebee,0.9708670937746549
13c04df2-99b2-46cf-a0a5-902170423024,8.639453233531167e-07
49d22583-84d1-49a9-9b45-1a94458597de,1.3059810751054584e-05
2435da69-7b07-4480-aaa2-09ddd7b9cd80,4.1756804312958195e-07
35619bcb-031d-4dbf-85dc-a9d64caea40d,3.715425545095673e-07
20a671ca-8ff4-4efc-a523-7fc47d8898fd,4.027498451026048e-07
cb35d9c9-fca9-4af7-b0ad-87f1f740137d,2.4957572966020765e-06
7353cc2d-7148-4875-90bb-917769bb98da,1.5119239264467365e-06
58868a66-5d74-46ae-aa3b-9e620be4dfb8,2.0311387922282614e-07
28002a4a-b955-48c5-897b-3b2b707262b2,5.717142920325292e-07
261cf7f5-85ae-40e8-828d-ef91b55a3c50,9.798082161048693e-07
8d46e156-5d47-4f16-9807-a3930e044881,4.0441685056248417e-07
5c399f33-4414-4ca8-87ff-f42df6f90933,1.93018001585787e-06
e0b59c92-709c-463a-a783-a3ef7e99d4d8,2.458624126047139e-07
ba60360c-dd7f-431d-a36a-e38bcfe8819b,3.4415937280109787e-06
e5ced4a6-23af-4d38-8e38-dad5c06adb83,2.1818764671735684e-07
f06825fd-d8a5-46c1-b2bb-da83bcfbc63d,0.00012536851075475806
79b5b568-29e4-4a23-a905-fcd2673829d5,6.171577422941677e-07
87427037-91a5-4bd6-bffa-f199047f1688,4.98587665362908e-07
23ed0ec7-ed92-4043-a1d9-6c339965e526,9.59998837662506e-07
f19156e3-d73d-45c9-a52e-8fd19acb364a,6.193083200545813e-07
d7bd13fd-6b90-4f85-82f1-18eb1f71e7f8,5.519472409165719e-07
2d80423b-a913-4270-8a62-6c110a815da9,2.7088479949927193e-06
a2ed14fc-0588-4733-a0fb-ca0a163ca2a5,4.769885377661999e-07
754e67be-b768-4ea9-9337-d65dd1149321,2.748501313270383e-06
a33caa90-fae7-498c-abb6-93101e297bd1,2.3950591234311955e-07
dbbbecfc-e951-4918-bea2-f6b1bc2398a4,3.469322248053104e-07
b617492f-aa96-4bdd-8712-d24c042a1631,4.3795463548051497e-07
400140a2-7e2a-4b27-b29d-bcd924c961f7,8.558568011134014e-07
b855d946-cf0d-4c50-8428-34663fc49b4b,9.906315263524283e-07
b59c5a06-1e41-44ef-984b-f774d9faf992,4.5344412797680433e-07
84646592-b60f-4c5d-a4b9-0f046308f0f2,2.0191902797442656e-07
a468f8fe-57c4-493c-a0d1-526af3d985d2,4.690242702407475e-07
cb409ef3-cd33-4ca3-aa19-bc7f6efb2aa7,2.516975728546379e-07
c769d1e5-5e41-4409-a4f6-fb6ae137d8fb,4.757095799823419e-07
d37d8d58-c058-4fcd-a4cf-89899a33c8a8,3.847393266933301e-07
099846fc-5af9-448c-a3f4-51e839bfc208,4.865606951090441e-07
77b88a7c-bb5f-4bce-a922-ae2849f291f2,2.4817463192078754e-07
ca5259bc-b3de-44b3-a4ba-4c2f4ca9bf20,1.2483101905793552e-06
e6da519a-a7ec-4ec0-a28b-2e791cf39d2a,1.4827318545016347e-05
40f6519b-6db4-4a9a-b8fe-96aefcdeb5b6,3.7462798916237846e-07
db861207-8775-47ff-9b59-0e8b2b0db2e7,9.372659356043613e-06
7d5387e3-9f4d-4e83-be30-4a1d79230e5e,8.483511996800055e-07
3e0b2aa5-76f4-40ac-943e-cb2094e6be54,2.0646146216659208e-07
10510beb-bbfd-4e39-b9c0-b9c5ad8993bf,8.475953669612066e-07
6861870b-d928-42d1-b836-f6cd1504014c,2.1760826042709033e-07
a7d055ec-b23f-4c75-8797-4570a03a96ef,1.7345133589342554e-06
d2a8d3c1-8943-47a6-b006-c02fa389b232,2.137712015880136e-06
ac5e86b1-7d23-447f-8cd1-14e9b6af21e1,4.851246127293919e-07
646c876b-0c34-43a9-96dd-c857e77e1c69,1.8204676384884414e-07
104a5759-cd95-40a7-9c7a-50a4ac2f6175,1.0295155432312326e-06
b68039e7-4c8d-45ca-99e4-86cc9dfcfbb3,2.5380098089635103e-07
1a579114-743d-4230-9174-77bd25f5ac22,1.9362412974674347e-06
ee9877b6-e4ce-4a20-a076-2bbb3e3b0aa8,5.39901368702292e-07
0dc2716f-fd1f-477b-8bbc-0fe42b8a2083,2.973746279848209e-07
05d39961-7ae9-43e0-b328-1100271bb3c0,1.809018675496845e-07
a3373374-8558-45ea-aa96-3bb9d1ed5ad5,1.0576750351193868e-06
0fb57c27-ca10-47b7-91eb-4a46191a7557,3.6369810767154024e-07
5c914208-1f07-4ffe-80a0-b44cab0253de,1.428270826378123e-06
d5ead9cb-5525-4255-8520-3dbb7be3d8a4,7.389413106506575e-05
a5535bca-25b6-4838-ace6-23843cabefe5,5.370353935547634e-07
c41323ad-c95f-4a46-a1a5-3fd05a1fdde6,7.886427915437331e-07
cc398703-a3c2-468b-a272-1bb0b4d80343,1.2255551187541467e-06
b6f1fa57-d5f4-4893-8e85-42734c21f9da,1.3164412371892172e-05
d32bca30-baa3-4d95-9f26-1dfd6d1f8152,1.1962747809682303e-06
596e2d34-156b-4767-bf5e-0e891d495a11,2.302244081701618e-06
a16ddae9-6cfa-47b1-8cff-faa8ffc320e9,9.290030907938015e-05
4fd7baec-dac5-4b57-8478-a3580b44deb8,2.983232541260665e-07
56954efb-2453-4f52-9e2d-c6cfee721ac1,3.690011607765961e-07
533fbb78-e746-44f5-8348-3a7637de800e,3.962230392936481e-07
4394506e-f29f-4b47-be46-f76abc01a715,2.973399867634759e-07
06845e1d-abe9-4a93-8a22-bf388fa1c70a,3.669782692316357e-06
68c512a3-5b6d-4abe-a305-33f5823217ea,4.802715319000245e-07
46d0b03d-468f-4106-ab73-b20ee3e78c15,3.1377318463380203e-07
78b05d55-5a09-4e78-8431-20b6396e575e,2.986177732190831e-05
1e3d3dfc-29e9-4875-801d-55ea9fe9c847,1.7195942981150725e-07
232cfa4d-0300-4f26-8fc1-39d2ae8a97f3,2.4586297006421773e-07
0b2069bc-3c08-41b7-a466-2de500566642,1.2960612543890609e-06
8b9121bc-feff-4706-8657-56d69f35159e,2.4141533314868336e-07
bd142c75-7fb0-4957-b83a-1128809373b7,1.6287643124978486e-05
ec6bf77f-fddc-4244-b13f-a7eb0db704fd,3.621707740228494e-07
8c8a71e7-2817-47d6-98cc-63fe6237d04b,2.13684040585891e-07
5a52947f-54c3-4062-ba0b-a57581363266,1.3409090293226836e-05
5f73d1c6-39d5-4390-855b-9fa77272b36f,1.5965783601107433e-05
361c52f4-31fc-4c13-ae30-a6cc4b1d0baf,7.613952926804419e-07
4b2b8830-634a-411a-88b9-abb9bebe24ba,4.4839474070085914e-07
56110a2a-c84c-4b21-abf5-a52b388a2af9,5.283802213790545e-06
0e2c8ee5-1034-4130-b5be-8c69bfb5693e,2.0561545973803622e-07
0a44e6f0-5abb-4b5a-bacb-14332ef0e3d0,4.4557640830620563e-07
139ebead-315d-4d4f-8422-8381452d0fd4,5.941856827352573e-07
be449ee5-79be-466f-afd5-56f2b1018765,1.0928565872144888e-06
54a3de62-a056-4aec-b4ed-c94df4a105f0,1.6716901991794752e-07
ea19f93c-1cb0-4ce7-94c5-6e38b59cb847,2.207227254297205e-06
11a340be-911d-4648-bb82-4d1fbd82d449,5.345875596141288e-07
36c55f4e-3c4a-48ee-a7f7-f590fa3a553f,3.217667439555987e-07
1817a0a7-0536-49d2-9f4f-6d06b1d26322,2.3660655814895614e-06
726a5c86-381c-4e69-80fe-22793dd7a5dc,2.03243119177433e-07
0cd44f00-bcc2-4be9-9101-2b21dba65ffc,6.124542959586044e-07
f30ab8ce-e9bb-4485-8e64-24fca16c0d8e,3.982084416991837e-07
91f3e3ae-e636-469b-9834-14b08d41dc0b,2.9639937675929706e-07
90849167-2046-4d9f-b6fe-c41654165c26,2.993391452090277e-07
ce7b9d51-e982-4e52-9372-c6b2ad4a82a1,9.176873073512956e-07
a4f793eb-75d4-431e-b0b6-60ae6f8cece0,3.430574298573282e-07
0f717a89-c74d-44f7-9ec5-e5aded1e5d52,5.748768757326689e-07
addaaaea-bb03-4172-9476-b194228b5123,1.9280767181732473e-06
895a223f-04bd-4dab-9f8e-868d4dae5fee,5.636694641365351e-07
9c31e09d-c6bf-45a7-8d42-f83feafe216b,8.30272594592234e-07
3a8fadcb-a0c4-444b-b3ef-4455fe5ffa54,3.59041442887649e-06
ba54f6d0-5f52-465f-8698-a29fe5b68cc0,1.1088971455952554e-06
7e26b539-a6ab-438a-a615-dfd9526c2469,1.2887872719820995e-06
80aa6801-a1aa-4163-81ae-c6af49978092,1.3080417357926891e-06
9736c108-6585-49e0-a920-edcb229718d4,1.6280934086502668e-07
19c8c1f8-e237-4b46-a0f3-9b06ff0a39ae,3.2852531754047573e-07
b1fa4325-c469-459f-973d-267dafca4ef0,8.475045778487154e-07
73e9a722-0688-4539-a683-df5f0a865dcc,4.557740575382598e-07
a5b0448d-c00f-4c5c-af2d-fc253c237876,1.3558949883538622e-06
2672560e-1644-47ab-850b-b8d94179b5dc,6.545297597753204e-07
