player_id,drafted
7beefeda-6f30-4c70-b9b8-fbe39abc89b8,3.104812741022308e-10
22c59629-85d3-4a77-9d7f-7e54724bafb0,1.5568679791749363e-09
712804c4-6cf3-4ddc-84ef-a054c7d0d56f,2.297953999939507e-10
fdc25d13-a31e-43fa-b358-a560d117dfb6,2.3134724977170258e-10
ddf92c7b-f961-48aa-bb50-ddcb58c2d86b,2.298030535109221e-10
fa9c4dc9-ffe5-44f9-949e-d775a0934e27,2.916239983788333e-10
d993a4e6-6db1-49b9-a533-a2c57a83a2bd,2.3010542270990414e-10
1618e51e-fc22-4c3d-ba9f-d6189f369aaf,2.371727439066199e-10
e1e322ea-dea1-4dc7-af7f-151c123fc802,2.298969873258524e-10
9bf738c1-1cb1-4161-9541-af6774d03e2d,2.2977638862247064e-10
5772e8c2-3a02-4140-b186-29f727d388d4,2.3022626979957879e-10
8ca1de4a-e300-4d69-9cc4-6986de93b558,2.2973468915660876e-10
017f6f47-8fdf-441f-8d3f-108eb2d3601e,2.3719088316445525e-10
8871f32a-3e84-4cf3-b393-3290472d9ff8,2.498026280327812e-10
fc3b1fd9-e198-4389-8f90-a91dcca2ff1a,2.432045538533895e-10
2f7f05f3-cabe-4d78-883d-a0ed65d68144,3.222682840930543e-10
07dc2820-cde6-4e52-a9d1-3249b40ad3a3,2.2986977397349017e-10
5ac0473d-c3ba-4985-8da2-e1dc7e17d402,2.2984420886034102e-10
fc80f739-fbc0-49f4-b25e-418a6cc4c26a,2.662310718424396e-10
56b42359-6ea4-4aa9-ba0d-44b2601fff77,4.1778474410906074e-10
05b6e3c9-7866-4ecf-bcaf-e7cd68dec3a3,2.2984514058485304e-10
e9d414de-d2c9-461a-82f8-7ce74d6db55c,2.3015544260602305e-10
a7691d6e-d790-44f1-ae33-a2eda90a8480,2.3020396663313326e-10
f76976f9-ac34-47ba-97ad-7e2868bedd0c,2.3108330458163183e-10
b214713b-d003-4f7b-bf96-26950f572f44,2.364005958384586e-10
28df933c-1615-45b2-957c-55322db57b67,2.732586832648437e-08
5d6d0b0e-491e-4b0d-aa41-796abefb9a52,9.039426382948598e-10
d306f094-0c30-4d44-8352-6ef658fc3696,2.298030955916065e-10
45503c51-3967-4f28-8b32-077a29644c4a,2.3039923371010174e-10
549e40f6-777b-4bee-8f21-4067e782937d,2.297646987321907e-10
ddc3fef3-2b17-47f0-aa19-c4b588fe5b45,2.2983443928053947e-10
6bdb61ab-efe7-4560-a492-e01b72344c67,2.3003100939310793e-10
58065e47-8156-4920-917a-1f13e7a7add7,2.2983042614085624e-10
030e15e3-c426-46af-9878-29d65fd6a5a9,0.00045476286020836173
c46e73eb-49c2-45a3-b92c-091659f92054,2.2986202324518926e-10
e3c43a54-3569-43b8-ba1c-79afd61eb652,2.3667052454394507e-10
2287eef1-30d2-4a4c-a230-ef8b3fb1cfe6,2.2980520828840374e-10
df2da7b4-56d9-4f33-bcd0-b4bc245a239d,2.2979375587550566e-10
65bd8176-dec9-48c4-b90d-6998b0ad7d36,2.394529287709505e-10
af0e2fb3-7070-498d-8801-b23465219c80,2.297308668250684e-10
f1bd8d4f-bf2f-45f7-b1b9-ce8049d77998,2.2985604303576803e-10
a12721c7-2234-46c2-b862-2fd0f99ea0e4,2.3004262599528393e-10
f5985a15-d8c9-4eff-a2a7-79f4d1e1dd13,2.2981054651757815e-10
11b8e91c-99da-41f4-864b-77eade0dc010,2.2965104544627183e-10
ba77ed8b-bfba-4252-87ce-78831a9c3b7d,2.2987262082528794e-10
f692b42e-a97d-478a-bfa3-7535ba5cdbe9,2.416225573362282e-10
7efb5e4a-ed35-41a2-b6c7-10b271f73995,2.3031014297148146e-10
9434fc5c-958c-4ec3-b5a3-8359774930d0,2.297898243034516e-10
3bc72f70-0984-4052-af23-87fd71911eb6,2.3036918143034988e-10
a17be624-617e-4406-ad57-49c580b02ee8,2.297773115684112e-10
b03e5051-10c0-4309-a57c-bf2fdcb99a8a,2.2980952674254202e-10
a5cb9107-9dc9-4377-8bd9-073bd7bd9f04,2.42983572948341e-10
ef6b565a-73d8-4e01-93e5-fc4613c85b11,2.297280419875151e-10
c9b7f307-f2f9-4eec-98f3-e014baee2731,2.2996673735324777e-10
8ed0f54b-4e24-4dd9-a33c-b55beb93ab16,2.2979577630252057e-10
98e74149-9195-4f53-9eae-828f31c924e2,2.298021848639695e-10
f1006458-bb70-4914-8609-5fea5536d5f4,2.2976346847702555e-10
10ef4dc9-fd5b-4522-abdf-82fca2e1f61c,2.2987576014891174e-10
a5f7fe5d-549c-4c97-9944-edf712d6a77b,2.2976967671756372e-10
a635b384-c23e-43fe-a2dd-60f4bf4715d1,2.2999742119943843e-10
2e75788c-34ca-451d-b772-b36bd88bfb17,2.2976068064700376e-10
c8d4c0f8-2d8d-4cb6-adc4-0435247bdd7f,2.2970451617374393e-10
6de74112-8b83-4a77-8f06-be74a421385d,2.4292564296150953e-10
eaba28ba-af00-4b79-bc8e-ef1d09cabe29,2.3073361462173776e-10
d9dddab2-17d9-403b-927a-262643efac86,2.303276915049564e-10
623f06d9-0cbb-483c-a7a1-26447707e017,2.300642007204134e-10
5dfc8705-f0e7-4d6a-ae4c-9b5a6cfc1267,2.2981964574895635e-10
f66e1ac7-dbea-42ff-b8ec-a5c13692a192,2.4521060826178443e-10
d4d60d88-63bc-45c8-8af8-5367d70256a5,2.2976994615501112e-10
d8538623-dbe2-47a9-be6d-eb6e8934f6f3,2.2979286146285946e-10
c3d8953a-6895-4b4a-9efb-a76017b13777,2.2980835236402948e-10
f991ff95-0fb9-4899-9223-79330f13aff4,2.496661287818746e-10
4e8bee77-ccae-4eda-98b3-4762ee6873d3,2.2977484029200037e-10
0f1ec021-8ef6-465b-a14a-9499523e6154,2.2982441183298298e-10
77ff1309-deab-4a64-91f9-91dafbe93425,2.2981502356559476e-10
48813444-cbfc-4ad7-8eef-6b1d49f40c45,2.2989928559568902e-10
01d0d4b2-1cab-4392-9185-c45f60fa6adc,2.298505495886871e-10
4792ae05-8aaa-4855-84a8-e505ed48e7d8,2.2980049253797374e-10
ae2b0cf0-5502-4661-a896-22bf7c00a0b7,2.298254780294085e-10
bb7d4a82-191d-496a-b8c9-7dfc9b0c437f,2.307082026366612e-10
d5acd112-d84b-462a-94a6-eb1d7b193efb,2.2988974958799074e-10
ef660b72-290b-4fe9-8807-aa9ce5b2ede5,2.3048883574001206e-10
e668f52d-f274-44bb-b477-524d5bde9070,2.3002106392914853e-10
abf82e08-696a-4829-8e91-0fd15abc2cbf,2.2972990497935753e-10
33262d29-1bea-408a-be30-25c738a0d567,2.2978690464488377e-10
6a343b30-a856-4848-9985-72b84f719cfb,2.3043470663578709e-10
023d22f5-c95b-479e-9dd2-74f0be5a022c,2.3750384909758394e-10
3fd92228-e1da-4db4-9f68-3e151e49c7d0,2.2993070949775497e-10
697b7e9e-5bec-48b3-8ac4-5556c65eebee,0.8516774710291453
13c04df2-99b2-46cf-a0a5-902170423024,2.2977625147998253e-10
49d22583-84d1-49a9-9b45-1a94458597de,2.519153467115236e-10
2435da69-7b07-4480-aaa2-09ddd7b9cd80,2.298792133332846e-10
35619bcb-031d-4dbf-85dc-a9d64caea40d,2.299228508187831e-10
20a671ca-8ff4-4efc-a523-7fc47d8898fd,2.3040237758787297e-10
cb35d9c9-fca9-4af7-b0ad-87f1f740137d,2.4356971618003574e-10
7353cc2d-7148-4875-90bb-917769bb98da,2.375051281711573e-10
58868a66-5d74-46ae-aa3b-9e620be4dfb8,2.2972708987597621e-10
28002a4a-b955-48c5-897b-3b2b707262b2,2.3036068018786523e-10
261cf7f5-85ae-40e8-828d-ef91b55a3c50,2.298939227090704e-10
8d46e156-5d47-4f16-9807-a3930e044881,2.297697509081872e-10
5c399f33-4414-4ca8-87ff-f42df6f90933,2.298567604873788e-10
e0b59c92-709c-463a-a783-a3ef7e99d4d8,2.297737831357554e-10
ba60360c-dd7f-431d-a36a-e38bcfe8819b,2.5776252533515526e-10
e5ced4a6-23af-4d38-8e38-dad5c06adb83,2.2979844895131634e-10
f06825fd-d8a5-46c1-b2bb-da83bcfbc63d,1.8371666482083447e-09
79b5b568-29e4-4a23-a905-fcd2673829d5,2.3039067632959448e-10
87427037-91a5-4bd6-bffa-f199047f1688,2.36387957307928e-10
23ed0ec7-ed92-4043-a1d9-6c339965e526,2.2997287890307516e-10
f19156e3-d73d-45c9-a52e-8fd19acb364a,2.302130555392784e-10
d7bd13fd-6b90-4f85-82f1-18eb1f71e7f8,2.2992544121626578e-10
2d80423b-a913-4270-8a62-6c110a815da9,2.3104375598243677e-10
a2ed14fc-0588-4733-a0fb-ca0a163ca2a5,2.2979470243296994e-10
754e67be-b768-4ea9-9337-d65dd1149321,2.7606325984046485e-10
a33caa90-fae7-498c-abb6-93101e297bd1,2.2977903926973148e-10
dbbbecfc-e951-4918-bea2-f6b1bc2398a4,2.2988092595014858e-10
b617492f-aa96-4bdd-8712-d24c042a1631,2.7854117133746357e-10
400140a2-7e2a-4b27-b29d-bcd924c961f7,2.3042127305338572e-10
b855d946-cf0d-4c50-8428-34663fc49b4b,2.371349700882557e-10
b59c5a06-1e41-44ef-984b-f774d9faf992,2.2984681347048617e-10
84646592-b60f-4c5d-a4b9-0f046308f0f2,2.2974182494146938e-10
a468f8fe-57c4-493c-a0d1-526af3d985d2,2.2979979259275228e-10
cb409ef3-cd33-4ca3-aa19-bc7f6efb2aa7,2.2984574442870878e-10
c769d1e5-5e41-4409-a4f6-fb6ae137d8fb,2.3042819421930554e-10
d37d8d58-c058-4fcd-a4cf-89899a33c8a8,2.2994803864980076e-10
099846fc-5af9-448c-a3f4-51e839bfc208,2.29807830739608e-10
77b88a7c-bb5f-4bce-a922-ae2849f291f2,2.3132943509080076e-10
ca5259bc-b3de-44b3-a4ba-4c2f4ca9bf20,2.298450401072888e-10
e6da519a-a7ec-4ec0-a28b-2e791cf39d2a,1.051292387972044e-09
40f6519b-6db4-4a9a-b8fe-96aefcdeb5b6,2.2989308004815702e-10
db861207-8775-47ff-9b59-0e8b2b0db2e7,2.743641176630593e-10
7d5387e3-9f4d-4e83-be30-4a1d79230e5e,2.2992396788284502e-10
3e0b2aa5-76f4-40ac-943e-cb2094e6be54,2.3025982480775313e-10
10510beb-bbfd-4e39-b9c0-b9c5ad8993bf,2.3214471320873222e-10
6861870b-d928-42d1-b836-f6cd1504014c,2.297315278707983e-10
a7d055ec-b23f-4c75-8797-4570a03a96ef,2.3731479638190906e-10
d2a8d3c1-8943-47a6-b006-c02fa389b232,2.3206921505712109e-10
ac5e86b1-7d23-447f-8cd1-14e9b6af21e1,2.3058531360533122e-10
646c876b-0c34-43a9-96dd-c857e77e1c69,2.2974655643953057e-10
104a5759-cd95-40a7-9c7a-50a4ac2f6175,2.3047113086721088e-10
b68039e7-4c8d-45ca-99e4-86cc9dfcfbb3,2.2975364307849155e-10
1a579114-743d-4230-9174-77bd25f5ac22,2.5860572018170073e-10
ee9877b6-e4ce-4a20-a076-2bbb3e3b0aa8,2.298189335663291e-10
0dc2716f-fd1f-477b-8bbc-0fe42b8a2083,2.2973794876433461e-10
05d39961-7ae9-43e0-b328-1100271bb3c0,2.2989682322238297e-10
a3373374-8558-45ea-aa96-3bb9d1ed5ad5,2.3648466758938023e-10
0fb57c27-ca10-47b7-91eb-4a46191a7557,2.2991006937757496e-10
5c914208-1f07-4ffe-80a0-b44cab0253de,2.303110198163635e-10
d5ead9cb-5525-4255-8520-3dbb7be3d8a4,3.722372261700856e-10
a5535bca-25b6-4838-ace6-23843cabefe5,2.3044792537393785e-10
c41323ad-c95f-4a46-a1a5-3fd05a1fdde6,2.2980939142025774e-10
cc398703-a3c2-468b-a272-1bb0b4d80343,2.359496634542575e-10
b6f1fa57-d5f4-4893-8e85-42734c21f9da,2.9652023830478025e-10
d32bca30-baa3-4d95-9f26-1dfd6d1f8152,2.3020899587522977e-10
596e2d34-156b-4767-bf5e-0e891d495a11,2.602041322956668e-10
a16ddae9-6cfa-47b1-8cff-faa8ffc320e9,6.279432163473347e-10
4fd7baec-dac5-4b57-8478-a3580b44deb8,2.2987657434975428e-10
56954efb-2453-4f52-9e2d-c6cfee721ac1,2.298656995662695e-10
533fbb78-e746-44f5-8348-3a7637de800e,2.297580451615636e-10
4394506e-f29f-4b47-be46-f76abc01a715,2.2977060769051357e-10
06845e1d-abe9-4a93-8a22-bf388fa1c70a,2.2993682585694115e-10
68c512a3-5b6d-4abe-a305-33f5823217ea,2.2979875364295404e-10
46d0b03d-468f-4106-ab73-b20ee3e78c15,2.29993333424036e-10
78b05d55-5a09-4e78-8431-20b6396e575e,2.299359030120227e-10
1e3d3dfc-29e9-4875-801d-55ea9fe9c847,2.299929838429006e-10
232cfa4d-0300-4f26-8fc1-39d2ae8a97f3,2.299467897106295e-10
0b2069bc-3c08-41b7-a466-2de500566642,2.298197197165876e-10
8b9121bc-feff-4706-8657-56d69f35159e,2.2996850622943135e-10
bd142c75-7fb0-4957-b83a-1128809373b7,2.647210571652676e-10
ec6bf77f-fddc-4244-b13f-a7eb0db704fd,2.297923686505309e-10
8c8a71e7-2817-47d6-98cc-63fe6237d04b,2.298266845083105e-10
5a52947f-54c3-4062-ba0b-a57581363266,4.672489974167715e-10
5f73d1c6-39d5-4390-855b-9fa77272b36f,5.002207069811035e-10
361c52f4-31fc-4c13-ae30-a6cc4b1d0baf,2.299544557778951e-10
4b2b8830-634a-411a-88b9-abb9bebe24ba,2.3002516889433812e-10
56110a2a-c84c-4b21-abf5-a52b388a2af9,3.953691138341642e-10
0e2c8ee5-1034-4130-b5be-8c69bfb5693e,2.2971315069606742e-10
0a44e6f0-5abb-4b5a-bacb-14332ef0e3d0,2.2966899671733845e-10
139ebead-315d-4d4f-8422-8381452d0fd4,2.2985387602354968e-10
be449ee5-79be-466f-afd5-56f2b1018765,2.3065290534643566e-10
54a3de62-a056-4aec-b4ed-c94df4a105f0,2.3072645642794467e-10
ea19f93c-1cb0-4ce7-94c5-6e38b59cb847,2.2971126422290313e-10
11a340be-911d-4648-bb82-4d1fbd82d449,2.2977530997556452e-10
36c55f4e-3c4a-48ee-a7f7-f590fa3a553f,2.2975637788146396e-10
1817a0a7-0536-49d2-9f4f-6d06b1d26322,2.3082172997353644e-10
726a5c86-381c-4e69-80fe-22793dd7a5dc,2.2974144239971977e-10
0cd44f00-bcc2-4be9-9101-2b21dba65ffc,2.2983025098800833e-10
f30ab8ce-e9bb-4485-8e64-24fca16c0d8e,2.2973262846547155e-10
91f3e3ae-e636-469b-9834-14b08d41dc0b,2.2976364769291362e-10
90849167-2046-4d9f-b6fe-c41654165c26,2.299631402676194e-10
ce7b9d51-e982-4e52-9372-c6b2ad4a82a1,2.3052500391250555e-10
a4f793eb-75d4-431e-b0b6-60ae6f8cece0,2.2976883112143828e-10
0f717a89-c74d-44f7-9ec5-e5aded1e5d52,2.3001345188703584e-10
addaaaea-bb03-4172-9476-b194228b5123,2.3768502852347865e-10
895a223f-04bd-4dab-9f8e-868d4dae5fee,2.313880586497565e-10
9c31e09d-c6bf-45a7-8d42-f83feafe216b,2.2978406290939604e-10
3a8fadcb-a0c4-444b-b3ef-4455fe5ffa54,2.5281890452419614e-10
ba54f6d0-5f52-465f-8698-a29fe5b68cc0,2.4281775500038957e-10
7e26b539-a6ab-438a-a615-dfd9526c2469,2.6399817323266654e-10
80aa6801-a1aa-4163-81ae-c6af49978092,2.382138098323754e-10
9736c108-6585-49e0-a920-edcb229718d4,2.2980099519194303e-10
19c8c1f8-e237-4b46-a0f3-9b06ff0a39ae,2.298833824081857e-10
b1fa4325-c469-459f-973d-267dafca4ef0,2.2973010674013153e-10
73e9a722-0688-4539-a683-df5f0a865dcc,2.2978041388652328e-10
a5b0448d-c00f-4c5c-af2d-fc253c237876,2.297770695671292e-10
2672560e-1644-47ab-850b-b8d94179b5dc,2.3072229557376297e-10
744def88-35e9-45a4-aec2-c630296b09fe,2.2974904283196372e-10
203aafee-b6d9-4bcd-b0f2-86b52c80d9c0,2.298754945159447e-10
ddf5a880-30e4-4205-a693-88a29a18a900,2.2973746338914103e-10
11bd56ac-1795-4b68-b0ff-e187d7ce2a12,2.2992683905475038e-10
90d2ae7b-b397-4a4d-8fa6-aab098dc2d96,2.363798699604124e-10
4a9d3e22-3535-4a36-94ac-1ee19cc0abfd,2.2983498053814884e-10
fdb794a2-33b2-44f7-aeb0-9b5479fb7884,2.2975174502498665e-10
57fdeb06-49f3-4188-9622-384dc50ce66b,3.800204943667728e-10
2f8128dd-0129-4230-91d0-3758979f7035,2.2984170134983226e-10
40a916f1-7bb7-474c-9ee7-6ef470cd8d3c,2.2973600008773046e-10
c5b3a1c7-2443-4d71-b0b2-6b3200da90a8,2.298305187390366e-10
359c443a-e51d-41c7-afd3-1addc3e2d7fa,2.2973336926068358e-10
a6d751e5-9e2d-4223-86f9-c056805c1f0b,2.297760905226059e-10
22a3476a-17c7-4f8a-b9bc-7052ac109aa8,4.867704675429992e-10
eca4be43-0354-4b58-9664-8db1cb78075c,2.298272370521583e-10
c5946bc4-0c9e-4e75-87aa-0d7a9d4d67e6,2.2990179173291608e-10
48fac961-4e82-480e-bd28-1a0ee9b6c231,2.2982895313633506e-10
d4c39a18-bd60-48ba-bfaa-bf550f90d64c,2.298577921219047e-10
4823b37f-b191-4261-8292-7f5680a55885,2.8878312491652085e-10
280b815c-7805-4fa1-b5a3-efac7f0f3042,2.2987477008466693e-10
6c7a75d9-44e3-4780-8c33-d697291307e2,2.2996199291521648e-10
dcab560e-7616-4995-a8e9-06f442c499ba,2.3031656804941197e-10
b49fa885-07bd-4a0a-84e3-f32c6415e811,2.2975502184800055e-10
f16d82c4-90ea-42dd-8b68-a167659cf1e0,2.29830309944356e-10
4225728f-d7a1-429b-b94f-d16132e20add,2.3697767098291257e-10
b4f75b38-c22c-4d1d-a39f-47e3a2c6d87d,2.3006336372849289e-10
66382d24-fd46-4423-9ca4-93f0379ee426,2.298183225194915e-10
d2dd8d06-db43-4f83-87f5-0ce02badc0b4,2.2976520738934275e-10
52fce6dc-906d-4574-af94-f1e3ddc97d35,2.2971710178347586e-10
0ffb4172-cdf8-4fc6-815f-ace7d12a3c65,2.29918353844545e-10
fbf0e8ce-ad59-4a06-944a-622be64d0df7,2.2979910273380809e-10
e3eca974-84e2-4ecc-9531-43f32ca76f9f,2.2980784244849114e-10
606e2881-a89c-40c7-b6cb-84a14b7a76cb,2.2978673618643539e-10
cf5d874a-5205-42e9-8e24-e965ec0b595f,2.2981456505716405e-10
2af0c6d5-06d5-4761-a643-fe8d4c8b006f,2.3095141770891283e-10
0a81c35a-ba44-4aa8-83d1-ea6fd25b35e6,2.3014921781793972e-10
939f1bec-9ea3-4d26-8c65-43e778001f12,2.298865113934979e-10
d66b648c-40ef-419d-bd33-14c70d01cfad,2.299450782992234e-10
35aa8a62-7b65-42fe-98b8-ba69c0ba5ad7,2.2985011244201732e-10
28494bc2-1746-412e-aa1f-c148c6d41a01,2.2999137842988926e-10
708cb88f-9624-44e3-b021-1c0f4a39c3ff,2.303251543648683e-10
54690079-8815-4496-b83b-6623729609c2,1.4392109674380184e-09
5f390c69-d6bd-4c75-8e21-51a8c2d98b0e,2.3011460201607178e-10
7318c428-2aab-4024-9890-ce721f08185c,2.3014769227846928e-10
75512b0b-7fab-42a9-a234-f73b1e290194,2.2982662492258689e-10
93829e9e-7334-4f26-afc8-cee7cf067ab3,2.2979488675470243e-10
87db41a8-4361-4b56-b2a1-b46a8a9aeddc,2.2999410801591097e-10
2fac8f8f-b4ec-4883-87e4-4c1c5bb89e38,2.3051218416645374e-10
26757696-103f-4a3e-a2a1-760ea0ab9494,2.2976177670779367e-10
670bb030-398a-4fa3-a823-ba88d061d7ef,2.2972744732608248e-10
b56449ae-657e-4b9a-9a4c-c3686bfeb9bf,2.304700689754607e-10
a6a3700c-f492-42e6-ab0b-ad3355a99886,2.6848138200854237e-10
ead7bb9b-215b-467f-aac6-1d5542593a59,2.4295873853940586e-10
1639046c-ccc5-4035-aa11-6de13a1d693a,2.2975149991022128e-10
8073d7fe-5619-4d20-b7f0-16c0e84ee993,2.2983475179205925e-10
621ec865-7586-473d-bc8d-f07960adf859,2.2977361734934155e-10
723268fe-1c59-4f68-8af2-20a999ab2d72,2.3022287127570575e-10
331082ee-a82c-4952-88d4-610e43e7762a,2.480836934133184e-10
19031f19-0686-4ecc-a99e-935a2d0d631f,2.297877088243165e-10
f351647d-e78e-44c3-895a-bb7a93cf8bc0,2.2974091383495366e-10
e1b03b78-1506-4d68-a3ff-53059c60693c,2.2987018836183026e-10
5e723df3-b3a5-4d5e-b9c0-6efc599bdaac,2.2965748693338266e-10
0d5374f7-bdc5-48f2-ad57-f11d1f5961b3,2.36974998486128e-10
d948692c-1534-4059-bab5-6b9d0a5c0eda,2.2975327554625973e-10
c78a102d-32de-4486-aa24-efeacd2e4f2a,2.9956960823294467e-10
69c24198-4bcb-49bf-8402-a19a8a0df23d,2.2983904749690655e-10
66490f83-f089-41cd-bfec-169a6a9a3c39,2.3023181204579114e-10
c7e120f6-30de-4a18-be51-c38adb12fddb,2.3003003160797881e-10
1a58fa28-c2d4-4b8f-9209-31c46a31b71c,2.2980372386751444e-10
e291a9b4-daca-469a-9228-e8d3e14ed6ea,2.436116834940086e-10
f18d5290-0a8c-400d-a1b3-87d966e98ecb,2.2990462801841613e-10
fef9a9d1-148d-498e-aff7-5d077ccdd42f,2.2987021519903297e-10
86f0e28f-4753-4001-a7be-70c2a2bc23ed,2.301608812973609e-10
0b4dcbb3-d99e-4790-b88c-3bda043a4adb,2.3001549658754143e-10
97115a48-07b5-46ea-aecd-3d0d2dc23c75,2.2981475783769796e-10
e7483c86-b976-406c-854c-35ed0223f825,2.3023073353465687e-10
6d491a5f-a3df-463b-bba9-ad1ec332050c,2.2971826389327932e-10
7d20f9bd-9d7d-44c6-a563-6fb85e8434d5,1.8123887993433987e-08
262c4d4e-40ca-4484-9e6c-f3655923f4a7,2.2978743864559833e-10
9144e5a6-9c1c-4339-8c7e-55f7a4b238c2,2.3665629661634176e-10
f4560981-38cc-42a7-aaca-2195a0a924e7,2.2981081525284075e-10
21632285-7c9c-4434-bca7-a14762bcb2d3,2.2997972427316607e-10
74963e59-cf5b-4933-8ab8-2605f1fd5af0,5.428443477425055e-10
dbeece91-e0b1-4a4f-933c-20b38d62639e,2.2976697774873528e-10
8e3ab4cf-74ce-4af0-8c5d-e7919c19e6f0,2.2977602263271973e-10
4abda015-9e44-4729-9bc4-44bdeab6f06b,2.2996921734522992e-10
c8ad9260-c955-40c5-8f28-1c33b9ab5567,2.297394003256645e-10
9be5e629-46e2-4500-b67e-cb6495a0df41,2.2983740284248112e-10
b68bb51e-2d06-4fd7-a220-34837fb6ae1c,2.2978225402862978e-10
67ee62fc-ab8b-4c15-8298-a7b4242c9e35,2.29758771071694e-10
84412825-33cf-4828-8b5b-b77be085d144,2.2976019773949708e-10
c4477e92-b90e-4982-bc07-b9d69cc84f6f,5.772896600524947e-09
9548a06d-79d3-41b3-b4e3-8ac1a392f789,2.6328001256925254e-10
feeae6d2-9466-4c5b-921a-a7391ab2cf5a,2.2975621184552746e-10
b2b6d9e5-a287-4445-9570-ad3f63a01f45,2.2972564487522307e-10
4a4f1f1f-58a3-44b2-8d57-ec09c247ffa5,2.2988061052088777e-10
691ffac7-3a27-4248-ba75-1715904814ae,2.300865290060629e-10
9288c5bc-5667-4f5f-8971-c5872545eb32,2.2984426886769852e-10
8b94b7b9-7512-4a83-8857-e1ea059f64b3,2.296983259964959e-10
0932c480-b245-448a-869f-d6ffdd13b391,2.297355909606417e-10
bbebb4a6-0e03-454a-8580-6cbb5eb51e55,1.079092670642279e-09
a0a28c9a-8490-406f-b499-2f61f22abb11,2.2978588878358938e-10
739680d5-68c5-4a7c-8a97-51c9acf88f61,2.3011114336596803e-10
36ce52d8-6c26-421b-a5ce-577ed9b7d29c,2.2989515429086476e-10
5503bb28-a4c9-4161-a0f0-ecb9ec618230,2.30087105773709e-10
013c2edf-ad4b-48f9-b850-ea2e3d350784,2.298496005776479e-10
1fc493b6-2e22-4788-9fd8-4df614ed6ba0,2.2985810389569727e-10
84a78c4f-ab90-4b0d-a277-da2edd70d438,3.5961277734450284e-10
675af396-6b81-473d-955f-40fab409be30,2.2995888533085908e-10
7f09bd86-20b4-414a-ab8d-84fd5b55a8f5,2.2997722729088662e-10
937cef2f-5719-4350-9bde-d999bbf532ae,2.2981359127644592e-10
53c73de0-32fa-4647-b9f0-602032ee8133,2.301487226934319e-10
56c60df5-0aa1-45b4-8b12-c970c46e0094,2.5010007706637836e-10
e860d95f-ce8f-4683-90a7-fc3bc0d81fbf,2.2983069433333745e-10
38508f8c-ab77-47e4-9276-c13334cef4df,2.3044478765507487e-10
a5e5296f-9f0b-408b-a255-25a84b0ebda7,2.3154260436566924e-10
ea466a06-9bee-4f2a-878b-5520669d609a,2.3016533982224125e-10
cd6f27cb-8a73-4127-8235-55c557fbe4f3,3.0434523340444435e-10
65aa2ba0-1907-4b59-9ca7-b25102f03335,2.2987743069458308e-10
be72eeb5-cf29-4031-abe2-22502220f405,2.9917324199572416e-10
4b4cb360-a1bf-459f-9aa7-155e8756b7b2,3.9976500245876693e-10
143efbb2-8420-4a90-9ed0-f525dba3ca9f,2.3072423133818822e-10
8f2d0219-bf57-40ad-88ab-177e709f9d9f,2.299044265230442e-10
8999c9a5-f628-4701-a2aa-b14daaf07a30,3.802596793139017e-10
72deabe8-3dcd-4693-8b77-9ffbffa5e5e9,3.588075584425292e-10
674f1701-0cbe-47e9-9d98-c8cd642248b9,2.3000901837394572e-10
76c845fd-e5cd-426b-9021-5a1233df2f14,2.2987489869307595e-10
5aae061a-4ad9-4b9a-a906-8ea9ad4d0e8d,2.648035271037776e-10
b1693659-1cdf-4d7b-b5f2-e2dfa1e5b0a3,2.3742236724331577e-10
e78db1f7-1e8e-43e0-9e22-1775e7741ee8,2.299286318457193e-10
3c16d368-cf5f-4f71-a904-e505659dab54,2.298229858142693e-10
7a512585-14f4-447c-ac7c-93b78f4bbab5,2.298272624232345e-10
c9b88dc7-e2a4-4cde-897d-7d378e7ef782,2.3014356552643946e-10
55701863-660a-4388-9846-c0e2b98e8bc3,2.3026355772771384e-10
4c332496-022e-4f55-9a97-acc0ffd1e0cc,2.2977339411432523e-10
f6b9d2fb-9cf5-4388-ad45-42fb3def68ca,2.5070661946736444e-10
0242c804-fcea-4f18-861d-a6e81fef11e2,2.3624579918960716e-10
b69faacc-6936-4798-86a2-92221d40a78c,2.3077852398439648e-10
86e4309b-6617-46b4-a164-a2e6500ba4ed,2.3044876469954817e-10
09e0bd05-8d7d-4f8b-8e1f-37b17b606525,2.3714895873229316e-10
36998af7-2102-4dc6-a4b2-a1b28a621374,2.3059775624066984e-10
760343e3-4f8e-426a-849b-64df1de22c75,2.297780310414667e-10
c569520c-c415-487a-ba1b-a241b2b71fcc,2.29863797039846e-10
4be1aa90-f6c0-40ca-b3b7-2d795bf48484,2.3032868734623433e-10
c52b332a-3224-47f1-a356-2380fc0d6a8e,2.299986271406512e-10
7a877cef-d6b5-4ffe-90bd-de6c9d7c51c8,2.2983957989976452e-10
364579c0-dbe4-4cff-8a8c-6fd2677131fa,2.300287999329454e-10
c7a858c9-d767-4c14-a3a7-8ea9ffb7a4f0,2.3120486819308686e-10
effbf6ba-5c83-41fc-8017-a941a504b831,2.106583593370176e-06
1a8fcfde-92c9-4055-998d-d7158a2f0625,2.2984591193212865e-10
8151c987-a70e-4d0a-8414-6da48469f61a,3.7118485085571674e-10
add70348-9484-4d0f-98bb-a3e407cd072c,2.2974653424584434e-10
9dc2fd27-e8e0-4647-aee3-c193e64029e6,2.3133367820920319e-10
